Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_country_change_005,Chrome 120.0.0.0,,,28-01-2024 22:15:56,28-01-2024 22:19:31,3m - 35.238s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_country_change_005,Chrome 120.0.0.0,,,28-01-2024 22:15:56,28-01-2024 22:17:19,1m - 23.159s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:15:56,28-01-2024 22:15:58,2.123s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:15:58,28-01-2024 22:16:20,21.400s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/"" + location))",Chrome 120.0.0.0,,,28-01-2024 22:16:20,28-01-2024 22:17:19,59.202s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_country_change_005,Chrome 120.0.0.0,,,28-01-2024 22:17:19,28-01-2024 22:18:29,1m - 9.804s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:17:19,28-01-2024 22:17:20,1.096s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:17:20,28-01-2024 22:17:30,10.286s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/"" + location))",Chrome 120.0.0.0,,,28-01-2024 22:17:30,28-01-2024 22:18:29,58.390s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_country_change_005,Chrome 120.0.0.0,,,28-01-2024 22:18:29,28-01-2024 22:19:07,37.792s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:18:29,28-01-2024 22:18:30,1.107s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:18:30,28-01-2024 22:18:50,19.789s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/"" + location))",Chrome 120.0.0.0,,,28-01-2024 22:18:50,28-01-2024 22:19:07,16.877s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_country_change_005,Chrome 120.0.0.0,,,28-01-2024 22:19:07,28-01-2024 22:19:31,24.107s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:19:07,28-01-2024 22:19:08,1.079s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:19:08,28-01-2024 22:19:18,9.894s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/"" + location))",Chrome 120.0.0.0,,,28-01-2024 22:19:18,28-01-2024 22:19:31,13.113s,PASSED
