Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Delivery_address_004,Chrome 120.0.0.0,,,28-01-2024 22:22:34,28-01-2024 22:24:53,2m - 18.569s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_Delivery_address_003,Chrome 120.0.0.0,,,28-01-2024 22:22:34,28-01-2024 22:23:22,47.113s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:22:35,28-01-2024 22:22:37,2.217s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:22:37,28-01-2024 22:23:16,39.326s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,28-01-2024 22:23:16,28-01-2024 22:23:19,2.306s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,28-01-2024 22:23:19,28-01-2024 22:23:20,1.246s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 22:23:20,28-01-2024 22:23:22,1.586s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_Delivery_address_003,Chrome 120.0.0.0,,,28-01-2024 22:23:22,28-01-2024 22:23:50,28.295s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:23:22,28-01-2024 22:23:23,1.022s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:23:23,28-01-2024 22:23:45,21.973s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,28-01-2024 22:23:45,28-01-2024 22:23:47,2.265s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,28-01-2024 22:23:47,28-01-2024 22:23:49,1.942s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 22:23:49,28-01-2024 22:23:50,1.073s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_Delivery_address_003,Chrome 120.0.0.0,,,28-01-2024 22:23:50,28-01-2024 22:24:29,38.934s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:23:50,28-01-2024 22:23:51,1.075s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:23:51,28-01-2024 22:24:25,33.714s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,28-01-2024 22:24:25,28-01-2024 22:24:27,2.242s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,28-01-2024 22:24:27,28-01-2024 22:24:28,1.489s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 22:24:28,28-01-2024 22:24:29,0.386s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_Delivery_address_003,Chrome 120.0.0.0,,,28-01-2024 22:24:29,28-01-2024 22:24:53,23.861s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:24:29,28-01-2024 22:24:30,1.027s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,28-01-2024 22:24:30,28-01-2024 22:24:49,19.005s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,28-01-2024 22:24:49,28-01-2024 22:24:51,2.161s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,28-01-2024 22:24:51,28-01-2024 22:24:52,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 22:24:52,28-01-2024 22:24:53,0.493s,PASSED
